"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude","Bonus","id"
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",61,8035,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2006,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",165,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,815,1612,"GasA","Excellent","Y","SBrkr",1612,0,0,1612,1,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd","Fin",2,556,"Typical","Typical","Paved",0,164,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",319900,-93.629538,42.059743,1,1640
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12546,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1981,1981,"Gable","CompShg","MetalSd","MetalSd","BrkFace",310,"Good","Good","CBlock","Good","Typical","No","BLQ",2,"Unf",0,762,1440,"GasA","Excellent","Y","SBrkr",1440,0,0,1440,0,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd","Fin",2,467,"Typical","Typical","Paved",0,0,99,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",182900,-93.637875,42.054368,1,1644
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10960,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1984,1984,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Unf",0,1028,1284,"GasA","Typical","Y","SBrkr",1284,0,0,1284,1,0,2,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd","Unf",2,480,"Typical","Typical","Paved",0,0,192,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"COD","Abnorml",174000,-93.638853,42.053916,0,1645
"Two_Story_1946_and_Newer","Residential_Low_Density",78,12090,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Good","Good",1981,2003,"Gable","CompShg","MetalSd","MetalSd","BrkFace",306,"Good","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,404,725,"GasA","Excellent","Y","SBrkr",725,754,0,1479,0,0,2,1,3,1,"Good",6,"Typ",1,"Typical","Attchd","RFn",2,484,"Typical","Typical","Paved",167,72,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",176000,-93.637816,42.0545,1,1647
"Two_Story_1946_and_Newer","Residential_Low_Density",61,11339,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","PosA","Norm","OneFam","Two_Story","Good","Average",1979,1979,"Hip","WdShake","HdBoard","Plywood","BrkFace",549,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,22,780,"GasA","Typical","Y","SBrkr",1085,845,0,1930,1,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd","Fin",2,481,"Typical","Typical","Paved",192,72,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",192000,-93.634665,42.054941,1,1649
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,11850,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1984,1984,"Gable","CompShg","Plywood","Plywood","BrkFace",98,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,372,1153,"GasA","Typical","Y","SBrkr",1177,0,0,1177,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","Fin",2,495,"Typical","Typical","Paved",204,103,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2007,"WD ","Normal",151500,-93.631795,42.056211,0,1653
"Two_Story_1946_and_Newer","Residential_Low_Density",80,11584,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","SLvl","Good","Above_Average",1979,1979,"Hip","CompShg","HdBoard","HdBoard","BrkFace",96,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Rec",110,114,539,"GasA","Typical","Y","SBrkr",1040,685,0,1725,0,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd","RFn",2,550,"Typical","Typical","Paved",0,88,216,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",197000,-93.638554,42.052353,1,1654
"Split_or_Multilevel","Residential_Low_Density",64,8991,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","PosN","Norm","OneFam","SLvl","Good","Above_Average",1976,1976,"Gable","CompShg","Plywood","Plywood","Stone",130,"Typical","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Rec",604,0,1228,"GasA","Typical","Y","SBrkr",1324,0,0,1324,0,1,2,0,3,1,"Good",5,"Typ",1,"Fair","Attchd","Fin",2,585,"Typical","Typical","Paved",407,36,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",174000,-93.633757,42.051039,0,1661
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",66,7920,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1970,2002,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"GLQ",619,214,914,"GasA","Excellent","Y","SBrkr",914,0,0,914,0,0,1,0,3,1,"Excellent",5,"Typ",0,"No_Fireplace","Attchd","RFn",1,368,"Typical","Good","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",133000,-93.626722,42.054612,0,1667
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,17199,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Good",1961,1961,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","BrkTil","Typical","Typical","No","ALQ",1,"Unf",0,600,914,"GasA","Excellent","Y","SBrkr",914,0,0,914,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Basment","Unf",1,270,"Fair","Typical","Paved",140,0,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2007,"WD ","Normal",128000,-93.6247461,42.0562952,0,1671
"One_Story_PUD_1946_and_Newer","Residential_High_Density",26,10943,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1997,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,475,1405,"GasA","Excellent","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd","Fin",2,522,"Typical","Typical","Paved",0,68,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",177000,-93.624431,42.055319,1,1675
"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,2205,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Above_Average",1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",567,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,213,525,"GasA","Typical","Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",1,264,"Typical","Typical","Paved",144,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",113500,-93.629747,42.052669,0,1676
"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,2058,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",265,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,672,672,"GasA","Excellent","Y","SBrkr",672,546,0,1218,0,0,1,1,4,1,"Excellent",7,"Typ",0,"No_Fireplace","Detchd","Unf",1,264,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",113700,-93.627855,42.052696,0,1678
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,4928,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,958,1078,"GasA","Typical","Y","SBrkr",958,0,0,958,0,0,2,0,2,1,"Typical",5,"Typ",1,"Typical","Attchd","RFn",2,440,"Typical","Typical","Paved",0,205,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",128000,-93.627238,42.050397,0,1681
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2304,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","Twnhs","One_Story","Good","Good",1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Unf",6,423,1061,"GasA","Typical","Y","SBrkr",1055,0,0,1055,0,0,2,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd","Unf",1,319,"Typical","Typical","Paved",108,32,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",142500,-93.625672,42.049996,0,1683
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,11694,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2007,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",452,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,1774,1822,"GasA","Excellent","Y","SBrkr",1828,0,0,1828,0,0,2,0,3,1,"Good",9,"Typ",1,"Good","Attchd","Unf",3,774,"Typical","Typical","Paved",0,108,0,0,260,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",314813,-93.658015,42.063296,1,1686
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,11825,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",302,"Good","Typical","PConc","Excellent","Typical","Mn","Unf",7,"Unf",0,1694,1694,"GasA","Excellent","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd","RFn",3,856,"Typical","Typical","Paved",0,112,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"New","Partial",322400,-93.6569765,42.0632689,1,1688
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",93,12085,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",328,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,730,1734,"GasA","Excellent","Y","SBrkr",1734,0,0,1734,1,0,2,0,3,1,"Excellent",7,"Typ",1,"Good","Attchd","RFn",3,928,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"New","Partial",318000,-93.6566403,42.0632722,1,1689
"Two_Story_1946_and_Newer","Residential_Low_Density",107,13641,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2007,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",456,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,630,1934,"GasA","Excellent","Y","SBrkr",1943,713,0,2656,1,0,2,1,3,1,"Excellent",8,"Typ",1,"Good","Attchd","RFn",3,1040,"Typical","Typical","Paved",268,58,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"New","Partial",492000,-93.6566568,42.061976,1,1692
"Two_Story_1946_and_Newer","Residential_Low_Density",110,13440,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2006,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",190,"Good","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1108,1108,"GasA","Excellent","Y","SBrkr",1148,1402,0,2550,0,0,2,1,4,1,"Excellent",11,"Typ",1,"Good","BuiltIn","Fin",3,670,"Typical","Typical","Paved",120,39,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"New","Partial",338931,-93.6562702,42.0619709,1,1693
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",105,15431,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Excellent","Average",2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",400,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,564,1994,"GasA","Excellent","Y","SBrkr",2046,0,0,2046,1,0,2,1,2,1,"Excellent",7,"Typ",2,"Good","Attchd","Fin",3,878,"Typical","Typical","Paved",188,65,0,0,175,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",450000,-93.657967,42.061284,1,1694
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",107,13891,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",456,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,740,2552,"GasA","Excellent","Y","SBrkr",2552,0,0,2552,1,0,2,0,3,1,"Excellent",8,"Typ",2,"Excellent","Attchd","Fin",3,932,"Typical","Typical","Paved",130,28,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"New","Partial",479069,-93.6570542,42.0628153,1,1696
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",110,14977,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",304,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,626,1976,"GasA","Excellent","Y","SBrkr",1976,0,0,1976,1,0,2,0,2,1,"Good",7,"Typ",1,"Excellent","Attchd","RFn",3,908,"Typical","Typical","Paved",250,63,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",440000,-93.657524,42.061131,1,1700
"Two_Story_1946_and_Newer","Residential_Low_Density",0,12568,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",246,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,226,895,"GasA","Excellent","Y","SBrkr",895,923,0,1818,1,0,2,1,3,1,"Excellent",8,"Typ",1,"Good","Attchd","Fin",3,774,"Typical","Typical","Paved",196,104,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",281500,-93.650597,42.059211,1,1712
"Two_Story_1946_and_Newer","Residential_Low_Density",92,10732,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1298,1298,"GasA","Excellent","Y","SBrkr",1298,530,0,1828,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","BuiltIn","RFn",3,876,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"New","Partial",250000,-93.650406,42.059194,1,1715
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,3901,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",182,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,436,1302,"GasA","Excellent","Y","SBrkr",1302,0,0,1302,1,0,1,1,1,1,"Good",5,"Typ",1,"Good","Attchd","RFn",2,631,"Typical","Typical","Paved",110,50,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",204000,-93.649828,42.059175,1,1717
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",41,6289,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,600,1362,"GasA","Excellent","Y","SBrkr",1362,0,0,1362,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd","RFn",2,460,"Typical","Typical","Paved",192,28,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",207000,-93.649798,42.059176,1,1719
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",60,7313,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",246,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,408,1561,"GasA","Excellent","Y","SBrkr",1561,0,0,1561,1,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd","Fin",2,556,"Typical","Typical","Paved",203,47,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",277500,-93.652565,42.057124,1,1724
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",68,7820,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",362,"Excellent","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1869,1869,"GasA","Excellent","Y","SBrkr",1869,0,0,1869,0,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd","RFn",2,617,"Typical","Typical","Paved",210,54,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"New","Partial",318061,-93.652054,42.05738,1,1725
"Two_Story_1946_and_Newer","Residential_Low_Density",62,8857,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,738,738,"GasA","Excellent","Y","SBrkr",738,757,0,1495,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd","RFn",2,440,"Typical","Typical","Paved",100,30,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"New","Partial",171925,-93.644788,42.0626729,0,1732
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,12216,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,408,1326,"GasA","Excellent","Y","SBrkr",1326,0,0,1326,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","Fin",2,388,"Typical","Typical","Paved",120,23,0,0,0,0,"No_Pool","No_Fence","Shed",2000,6,2007,"WD ","Normal",203000,-93.6443,42.062067,1,1734
"Two_Story_1946_and_Newer","Residential_Low_Density",64,7713,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",16,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,728,728,"GasA","Excellent","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd","Fin",2,400,"Typical","Typical","Paved",100,24,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",177594,-93.644447,42.063106,1,1740
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,7697,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Above_Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1246,1246,"GasA","Excellent","Y","SBrkr",1258,0,0,1258,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","RFn",2,462,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",173500,-93.644366,42.063342,0,1741
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,3621,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",72,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,322,1406,"GasA","Excellent","Y","SBrkr",1589,0,0,1589,1,0,2,0,2,1,"Good",7,"Typ",1,"Typical","Attchd","Fin",3,630,"Typical","Typical","Paved",143,20,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",226500,-93.640513,42.062946,1,1744
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",53,3710,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","OneFam","One_Story","Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1266,1266,"GasA","Excellent","Y","SBrkr",1266,0,0,1266,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd","Fin",2,388,"Typical","Typical","Paved",100,16,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",185485,-93.642177,42.063301,1,1745
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",182,14572,"Pave","No_Alley_Access","Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Average",2004,2004,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,230,1530,"GasA","Excellent","Y","SBrkr",1530,0,0,1530,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd","Fin",3,630,"Typical","Typical","Paved",144,36,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Family",259000,-93.644256,42.061713,1,1746
"Two_Story_1946_and_Newer","Residential_Low_Density",59,11796,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,847,847,"GasA","Excellent","Y","SBrkr",847,1112,0,1959,0,0,2,1,4,1,"Good",8,"Typ",1,"Good","BuiltIn","Fin",2,434,"Typical","Typical","Paved",100,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",215000,-93.643961,42.061541,1,1749
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",59,10936,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1510,1510,"GasA","Excellent","Y","SBrkr",1525,0,0,1525,0,0,2,1,3,1,"Good",6,"Typ",1,"Good","Attchd","RFn",2,534,"Typical","Typical","Paved",100,18,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"New","Partial",206580,-93.643954,42.061531,1,1750
"Two_Story_1946_and_Newer","Residential_Low_Density",63,7875,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,847,847,"GasA","Excellent","Y","SBrkr",847,1101,0,1948,0,0,2,1,4,1,"Good",8,"Typ",1,"Good","BuiltIn","Fin",2,434,"Typical","Typical","Paved",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",211000,-93.64021,42.060021,1,1753
"Two_Story_1946_and_Newer","Residential_Low_Density",0,8740,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,280,854,"GasA","Excellent","Y","SBrkr",864,1131,0,1995,0,0,2,1,4,1,"Good",8,"Typ",1,"Good","BuiltIn","Fin",2,435,"Typical","Typical","Paved",264,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",219500,-93.64334,42.059181,1,1755
